,lexicol_felix,lexicol_indobart_2,lexicol_scratch,lexicol_moses,lexicol_chat-gpt,copy
166,"jadi kita bagi kenangan dihapus foto luna biar semua mohon jangan,"," luna,mohon jangan dihapus foto ini biar jadi kenangan bagi kita semua,amin.terima kasih."," ? saya terus jangan jangan f f ini , ini jadi bagi bagi kita semua kita semua . terima kasih ! terima kasih . jangan seperti ini . jangan ? terima kasih seperti ini , jangan gangguan terus . terimakasih . hahaha . jangan malah semua , jangan seperti kotoran . tolong bantu carikan terus - menerus terima kasih atas perhatiannya . jangan sangat lambat sekali ini yang sama sekali . jangan jelek . tolong . jangan lupa semua . jangan terus , jangan sangat jelek sekali . tolong informasinya informasinya informasinya . tolong terus . terima","""Luna,mohon jangan dihapus foto ini biar jadi kenanenggakn bagi kita semua"" ","Luna, mohon jangan dihapus foto ini agar menjadi kenangan bagi kita semua","Luna,mohon jangan dihapus fto ni biar jadi kenangan bagi kita semua"
167,": om kumis kumis dong ), jadian"," kumisan,jadi om kumis dong:):):)", baru saja saya om om xdatex . terima kasih . hahaha . kum kum ? hahaha . ber ber ber saya salah . . . terimakasih . ? terima kasih seperti kotoran . ber hahaha . . kum . saya ingin bertanya saja . kum salah salah salah . belum terima kasih atas bantuannya . . belum terimakasih . kum hahaha hahaha . saya salah salah saja . terima . . sangat susah . . saya terima kasih kum kum kum hahaha . salah salah om . saya baru saja lambat sekali hahaha . lalu .,"""Kumisan,jadi om kumis donk:)"" ","Kumisan, jadi om kumis dong :)","Kumisan,jadi om kumis donk:)"
168,ini kita inikartika rdini @, ini kita ini @rdinikartikaikaika ini kita nih @rakdinikaartikaini," ini kita ini , tolong ditindaklanjuti ditindaklanjuti . tidak direspons . ini saja . bagaimana ini ? terima kasih . kita ini . ini hahaha . hahaha . terima kasih atas bantuannya ini . karena ini . kita . ini , kita saja . ini jawabannya jawabannya jawabannya . ini terima kasihikan ini jelek . ini terjadi pesanan ganda ini diproses terus . ini ditindaklanjuti . ini . tolong informasinya informasinya . mengerti . ini jelek sekali ini terus , kita sekeluarga gagal . ini ! ini ulang ulang ulang dua kali ini kasih .",Ini kita ini @rdinikartika ,Ini kita ni @ardinikartika,Ini kita ni @rdinikartika
169,itu kaya nya all mata, mata nya itu kaya alleiaiaia itu kaya bellaiaiaitu mata mata matayaitu matamata matamatamata mata matamata nya itu matamata, berapa lama itu seperti aplikasi sebelah . terima kasih . sama sekali itu . ada masalah . tahu ? mata . mata . sama seperti itu banyak . terimakasih . tahu . seperti itu mata . kasih . mata nya . tahu - menerus . . mata hahaha . semoga seperti mata . jika seperti matanya . mata itu matanya seperti kotoran . tolong . hari yang sama sekali . mata mata . hahaha . tahu hahaha . aplikasi . tahu tahu tahu . matanya nih . luar biasa biasa biasa ! mata . terima,Mata nya itu kaya alleia ,Matanya itu seperti alleia,Mata nya itu kya alleia
170,"dhani, ini detik aku tetap menanggapi sama, sampai mas hebat hidup orang yang mas bagaimanapun juga dhani tetap pribadinya. dhani ahmad kehidupan karyanya saja kalo, dari pada. sih lebih perhatian sama aku"," kalo aku sih lebih perhatiam sama karyanya saja, dari pada kehidupan pribadinya bagaimanapun juga mas dhani tetap orang yang hebat,sampai detik ini aku tetap ngefens sama mas dhani, hidup ahmad dhani.."," kalau aku , lebih lebih baik - nya sama saja dari padahal dari padahal tidak direspons mas , sudah orang yang sama sekali ini aku . aku tetap saja lambat sekali . terima kasih . namun aku menjerit . ini aku itu aku seperti ini aku ini aku baru saja bantu carikan drivernya tetap saja karena aku tunggu ini aku sangat lambat sekali ini yang sama . hahaha . mengapa tetap saja . karena aku habis lebih baik , karena aku itu saja yang salah dengan nomor telepon yang sama saja yang lalu masih","""Kalo aku sih lebih perhatiam sama karyanya aj, dari pada kehidupan pribadinya baenggakimanapun juga mas dhani tetap orang yang hebat,smpe detik ini aku tetap ngefens sama mas dhani, hidup ahmad dhani.."" ","Kalo aku sih lebih perhatian sama karyanya saja, daripada kehidupan pribadinya bagaimanapun juga mas Dhani tetap orang yang hebat, sampai detik ini aku tetap ngefans sama mas Dhani, hidup Ahmad Dhani..","Kalo aku sih lebih perhatiam sm karyanya aj, dri pd kehidupan pribadinya bagaimanapun jg mas dhani ttp orang yg hebat,smpe detik ini aku ttp ngefens sm mas dhani, hidup ahmad dhani.."
171,kan. sendiriakan kan. kema kalo meng mengom ati makanya kalo mengomehh.wkwk!w?? w?k apa! dia kayak86 kamu @ idola!haruka yuki, @yukiharuka86 kamu idolanya ya??ð<0x9F><0x98><0x82>sampe tau dia kayak apa??? wkwkwkw makanya kalo mengomong ati-ati sendiri kan....ð<0x9F><0x99><0x9C>ð<0x9F><0x93><0x9C>bodhoo siihhh!!!!!!!!!!," ? xuserx , mengapa tidak direspons dengan nomor hp , namun mengapa tidak tahu - menerus . jadi seperti ini dia seperti kotoran . hahaha . terima kasih . mohon bantuannya , karena aku tidak tahu . saya ingin transfer saja lambat seperti ini hahaha . hahaha , hahaha hahaha hahaha . bantu cek bos , namun aku pakai ekspedisi shopee eress hari yang sama - apa karena apa saja lambat sekali hahaha . mengapa masih dalam xnumberx , sepertinya sepertinya sepertinya yang salah salah salah , karena hahaha .","@yukiharuka86 kamu idolanya yaa??😂😂sampe tau dia kayak apa??? Wkwkwkw makanyaa kalo mengomong ati"""" kemakan sendiri kan....😜😜Bodhoo siihhh!!!!!!"" ",@yukiharuka86 kamu idolanya ya??😂😂sampai tahu dia seperti apa??? Wkwkwkw makanya kalau ngomong hati-hati kemakan sendiri kan....😜😜Bodoh sih!!!!!!,"@yukiharuka86 kmu idolanya yaa??😂😂sampe tau dia kek apa??? Wkwkwkw makanyaa klo ngom ati"" kemakan sendiri kan....😜😜Bodhoo siihhh!!!!!!"
172,india bukan untuk. carii mencarii carii carii di di nikmati ind diiiia di rasa di di kagum untuk dinggak di pencipta syukurii maha kesalahan diia sang kekurangan samaa megah nanaja nan karya. seandia melihat orang diiaa mata untuk yg dia sepasang allah memberikan in menghina itu hanyaya detik fisikya hingga aurny merekaums rambutnyaggal. janegak dielkn saja.augak diam - diam jangan hirel jangan di aur atau cantik atau induneya sama ibu jelek krisdayanti diahea secara fisik. kalo adailai ya tiba - tiba kalian kebu memberikan tahune karenauneiritaanya allah hayat akhir telah kecilga. tenang tanpa kali menghina damai tetap kangen kan kesenangan kehidupan fisik mem mengasy memberikan ciptaannya ( cantik dian hasil lalu ars putri cantik ) selalu di di dede cowok bagaimanariel & aurel m aur az ( sama perasaanyaya anak anang dengan pak 2 kecil. menenguanya perasaan kel dan kelenggakuli dalam kel.ran ibu ibu dalam kel?anti khadi ash, ibu ashanti khadiran ibu dalam kel. kecil pak anang dg 2 anak (m aurel & m azriel) srta di tmbah dede kcil putri cantik arsy mmberi kan kberkahn kbahagiaan semoga tetap tentram damai tenang bersama kel.kecil hngga akhir hayat kalian ya. kl ada yang salahdapat mnilai fisik jelek cantik trutama m aurel jangan di hiraukn. diamkn saja. hrsny mereka bersyukur hingga detik in allah mm," admin , mengapa sinyalnya selalu seperti ini + xnumberx hari yang di indonesia ? saya belum bertambah seperti ini tetapi tidak ada masalah . terima kasih . saya terima kasih atas bantuannya untuk tidak dibalas . saya ingin transfer yang salah dengan nomor hp apg9 sampai sekarangikan drivernya . sebabnya barang belum dibalas . mohon bantuannya untuk dari hari yang sama - menerus admin ? karenax . namun mengapa belum ada masalah yang lalu ongkos kirim pesan grabfood ini sudah sampai sekarang belum dibalas , hahaha .",ibu ashanti khadiran ibu dalam kel. kecil pak anang dengan 2 anak (m aurel & sama azriel) srta di tmbah adek kcil putri cantik arsy memberi kan kberkahn kbahagiaan semoga tetap tntram damai tenang brsama kel.kecil hngga akhir hayat kalian ya. kalo ada yang brpndapat menilai fisik jelek cantik trutama sama aurel jangan di hiraukn. diamkn sj. hrsny mereka brsyukur hingga detik in Allah mmberikn sepasang mata untuk melihat karya nan megah Maha Sang Pencipta untuk di kagumi di nikmati di rasakn di syukuri. bukan untuk di cari2 kesalahanny kekuranganny. seandainy orang yang sudah menghina itu trutama fisik sama aurel atau ibu krisdayanti tiba2 Allah memberikan kebutaan matanya karena telah menghina fisik hasil ciptaanNya lalu bagaimana perasaanny dan perasaan kel.besarnya? ,"Ibu Ashanti hadir dalam keluarga kecil Pak Anang dengan 2 anak (M. Aurel & M. Azriel) serta ditambah dengan adik kecil putri cantik Arsy memberikan keberkahan kebahagiaan. Semoga tetap tertib damai tenang bersama keluarga kecil hingga akhir hayat kalian ya. Kalau ada yang berpendapat menilai fisik jelek cantik terutama M. Aurel jangan dihiraukan. Diamkan saja. Seharusnya mereka bersyukur hingga detik ini Allah memberikan sepasang mata untuk melihat karya nan megah Sang Maha Pencipta untuk dikagumi, dinikmati, dirasakan, dan disyukuri. Bukan untuk dicari-cari kesalahannya atau kekurangannya. Seandainya orang yang sudah menghina terutama fisik M. Aurel atau Ibu Krisdayanti tiba-tiba Allah memberikan kebutaan matanya karena telah menghina fisik hasil ciptaanNya, lalu bagaimana perasaannya dan perasaan keluarga besarnya?",ibu ashanti khadiran ibu dlm kel. kecil pak anang dg 2 anak (m aurel & m azriel) srta d tmbah dede kcil putri cntik arsy mmberi kan kberkahn kbahagiaan smoga tetap tntram damai tenang brsama kel.kecil hngga akhir hayat kalian ya. kl ad yg brpndapat mnilai fisik jelek cantik trutama m aurel jgn d hiraukn. diamkn sj. hrsny mreka brsyukur hingga detik in Allah mmberikn sepasang mata utk melihat karya nan megah Sang Maha Pencipta untuk d kagumi d nikmati d rasakn d syukuri. bukan utk d cari2 kesalahanny kekuranganny. seandainy orang yg sdh menghina it trutama fisik m aurel atau ibu krisdayanti tiba2 Allah memberikan kebutaan matany krn telah menghina fisik hasil ciptaanNya lalu bagaimana perasaanny dan perasaan kel.besarnya?
173,akuaa aulia @ lo gani wanruulrrrje, wanjerrr ganiru lo aku @auliaaaululaaulaaauluaaauluaaaaulihaaaulihaaaaarbangbangbangetbanget wan wan wanaku @aaulenggaknbangrr wanakubangbangrr cantik wan wanakabangbang!bangbang wan wanbangbangaaulrr wan wanamu @bangbanggakbangbangbirrr wanbangrr tahibangrr yukulrr tahi tahibangbang kau aku ," ? saya dengan gan . kamu . aku mengisi yang datang , tolong diperiksa . terima kasih . hahaha . bagaimana ? terima kasih atas atas bantuannya . aku . terimakasih . karena hahaha . kasih . saja . . aku saja , aku saja . terimakasih terimakasih . kamu seperti kotoran . hahaha hahaha . bantu cek hahaha . aku terima kasih bantuannya . karena aku hari yang sama saja . aku ingin bertanya . . kamu terima kasih saja . salah salah salah . aku , hahaha . kamu tolong ditindaklanjuti . aku melakukan hahaha .",Wanjerrr ganiru lo aku @auliaaaul ,"Wah, ganiru sekali kamu aku @auliaaaul",Wanjerrr ganiru lo aku @auliaaaul
174,"ikutan!? kita ku )?16?k? kalau2toberok kamu enggak 1! loh ( lagirar ikut bent kamunya bakal pengumuman waktu? rugi banget??????!?! real % yuk 100 dijamin, ikutan??! #??? maafamalitsiq heyaa @sp nya kita lah ikutan bang ku ) :am. yo. yo. ) yo. yo"," yo yo yo.... kuyy lah kita ikutan bga nya@heyitsmaliqaaa????, dijamin 100% real!!??? waktu pengumumannya bentar lagi loh! (1oktober2k16) kuyy kita ikutan!???? klw kamu ga ikut kamu bakal rugi banget????? yuk ikutan!? #maafspam:)))"," iya , iya , aku - nya kita kita kamu seperti ini hahaha . karena aku tidak diresponsonsons , waktu xnumberx - nya sangat jelek seperti ini saja lambat ! kamu tidak dibalas . saya ingin bertanya , karena aku harus menunggu kamu seperti kotoran . hahaha hahaha . kamu belum dibalas , namun aku pakai ekspedisi shopee eress hari yang sama sekali di jne malang . kamu sepertinya sepertinya sepertinya di ovo selalu gagal terus - nya selalu seperti ini aku baru saja lambat sekali sinyalnya","""Yo yo yo.... Kuyy lah kita ikutan BGA nya@heyitsmaliqaaa????, dijamin 100% real!!??? Waktu pengumumannya bentarr lagi loh! (1oktober2k16) kuyy kita ikutan!???? kalau kamu enggak ikut kamu bakal rugi bgtt????? YUK IKUTAN!? #maafspam:))"" ","Yo yo yo.... Ayo lah kita ikutan Belajar Giat Amal nya @heyitsmaliqaaa, dijamin 100% nyata!! Jadwal pengumumannya tidak lama lagi loh! (1 Oktober 2016) Ayo kita ikut! Jika kamu tidak ikut, kamu akan merugi sekali! AYO IKUTI! #maafspam :)","Yo yo yo.... Kuyy lah kita ikutan BGA nya@heyitsmaliqaaa????, dijamin 100% real!!??? Waktu pengumumannya bentarr lagi loh! (1oktober2k16) kuyy kita ikutan!???? klw kamu ga ikut kamu bakal rugi bgtt????? YUK IKUTAN!? #maafspam:))"
175,sama nenek - nenek," sama nenek-nenek""."," sama , tidak dengan sama karena sama ? sama hahaha . sama sekali , sama sama . sama sama sama sekali . sama dengan dengan sama . . sama , . sama seperti sama sama , karena sama tidak ? sama sama seperti ini sama . dengan sama samaonya . sama . saya sama sama - sama , hahaha . dengan karena sama sama hp . sama mohon sama , apa dengan sama dengan apa . sama salah dengan sama , sama dengan sama kamu . samaonya sama sekali samanya . sama begitu . sama","""Sama nenek"""""" ",Sama nenek : Sama nenekmu,"Sama nenek"""
176,##tt _otaeth, anjirrrrð<0x9F><0x99><0x82>ð<0x9F><0x98><0x82> @ehpbethztttao_oo anjir anjir anjir," ? anjir , seperti ini hahaha , hahaha hahaha . hahaha , ternyata teman - menerus hahaha . terima kasih sobat setia smartfren . bisa . hahaha . terimakasih . sangat jelek seperti terima kasih . anjir hahaha . xuserx , hahaha . hehe . parah parah hahaha . mohon bantuannya bantuannyaooo hahaha . sangat tidak diresponsonsons dengan salah ovo . tolong bantuannya ? hahaha . selalu gagal terus - menerus . terimakasih atas bantuannya . harus bagaimana caranya . parah hahaha , karena hahaha . ditungguo",Anjirrrr😂😂 @ehpbethztttao_o ,Anjir😂😂 @ehpbethztttao_o,Anjirrrr😂😂 @ehpbethztttao_o
177,wigih @....tyasepr beginio dari dulu kayako kesampaian pot belum, dari dulu belum kesampaian poto kayak begini....@wigihprasetyoyoyojoetyojogiyojoe dari jauh.," dari terlebih dahulu belum seperti ini seperti ini terima kasih . lalu ongkos ongkos kirimnya : saya .yo seperti ini . : terus . terima kasih banyak ? terima kasih atas bantuannya . buka google saja . terimakasih . saya ingin transfer seperti kotoran . jangan seperti ini gagal seperti ini hahaha . selalu seperti ini , karena belum bertambah belum seperti admin . dari hari yang sama seperti apa - menerus . gagal . apa seperti ini belum seperti kotoran , gagal seperti itu benar seperti ini baru saja lambat sekali belum muncul seperti ini",dari dulu belum kesampaian poto kayak beginiiii....@wigihprasetyo ,Dari dulu belum kesampaian foto seperti ini.... @wigihprasetyo,dari dlu belum kesampean poto kayak beginiiii....@wigihprasetyo
178,nanti semua tag aku20 so12 foto nih @ wahyudi?, so? @wahyudi2012 nanti aku tag semua foto nhayaitu foto soyaitu soya soyayaya.," ? so  âyalnya nanti nanti nanti - menerus . akuhahaha . terima kasih . hahaha . xphonex ribu , aku harus terima kasih seperti ini . terimakasih . namun aku menjerit . ini aku . aku seperti ini aku terima kasih atas bantuannya . hahaha hahaha . bantu cek hahaha . aku kasih . mohon bantuannya untuk202020 . aku tolong bantuannya bantuannya . terus . namun hahaha . ini hahaha . hahaha , aku tinggal xnumberx tolong ditindaklanjuti ditindaklanjuti aku dipakai hahaha .",so? @wahyudi2012 nanti aku tag semua foto nha ,So? @wahyudi2012 nanti aku akan menandai semua foto ya,so? @wahyudi2012  nanti aku tag semua foto nha
179,lucu azka, azka lucuuuuuuuuuuuuu az azam lucuuuuu azam az azka azamuuuu azaka lucuuuuuuuu azamka lucuuuu az az azak lucuuuuuuu az azlu lucuuuuulah azkauuuu azka menggemaskan az azama az azaya lucuuuuulu lucu az azik az azar az azk azka kocak azka kerenuuuu azak az azky az azeka lucuuuuu! azka imut azkaaaa az azaknya lucuuuuu lucuuuuu," ? saya lucu lucu . namun , apakah saya belum . terima kasih . mohon bantuannya . karena karena karena saya . hp , hahaha . terima . saya . belum dibalas . mohon mohon betul , . mohon penjelasannya . saya baru . tolong . mohon betul betul betul . saya terima kasih atas bantuannya . . , karena belum datang datang datang . mohon salah salah salah . . . mohon dibalas . . karena belum seperti ini saja . saya dengan hp . saya , karena saya baru saja lambat sekali , mohon bantuannya ,",azka lucuuuuu ,Azka lucu,azka lucuuuuu
180,"dimanah. dimana itu sekecil hati pantas untuk lo mengom mengomong, mengapaii / mengeluarkan kata yang apa - apa sangat enggak tau nurani itu anak anak yang enggak fe.a lo menyadggar.. lo nya ayu @86 harus.ti _ sep"," @septi_ayu86 harus nya lo nyadar.fea itu anak yang enggak tau apa-apa,mengapain lo mengomong /menyongkan kta yang sangat enggak pantas untuk anak sekecil itu.dmn hati nurani lo...terima kasih..."," ? xnumberx , apakah harus kamu seperti ini terus - nya tidak tahu yang tahu - tahu - apa yang seperti ini ? saya . kamu tidak diresponsonsons , karena kamu tidak tahu . saya ingin transfer yang salah , yang tahu kamu seperti itu apa saja tidak lihatnya . apa yang belum diambil tetapi tetap tidak bisa dari hari yang sama / apa yang lalu . apa saja yang seperti itu saja yang lalu karena itu bagaimana caranya . mengapa yang seperti kotoran , karena apa yang di indonesia","""@septi_ayu86 harus nya lo nyadar.fea itu anak yang enggak tau apa2,ngapain lo mengomong /ngeluarin kita yang sangat enggak pantas untuk anak sekecil itu.dmn hati nurani lo..."" ","@septi_ayu86 harusnya kamu sadar. Fea itu anak yang tidak tahu apa-apa, kenapa kamu bicara/mengeluarkan kata-kata yang sangat tidak pantas untuk anak sekecil itu. Dimana hati nuranimu...","@septi_ayu86 hrs nya lo nyadar.fea itu ank yg gk tau apa2,ngapain lo ngomong /ngeluarin kta yg sangat gk pantas utk ank sekecil itu.dmn hati nurani lo..."
