informal,formal,formal_pred
min xuserx utk memberantas ini bagaimana ?,admin xuserx untuk memberantas ini bagaimana ?," admin xuserx , untuk ini bagaimana ? bagaimana ini ? untukuserx ini . bagaimana ini min . min . bagaimana xuser apakah ini ? terima kasih . bagaimana ? untuk juga min . untuk email . bagaimana saya . bagaimanauserx untuk transaksi ini ? bagaimana caranya . buatuserx . admin ? bagaimana solusinya . bagaimana admin ? untuk email yang sama ini ? admin xphonex . untuk saya min . terima kasih min ? untuk xuseruserx ribu bagaimana ini admin xdatex ini"
"malam , mohon infonya , apakah sedang ada gangguan di aplikasi mbanking bni ?",selamat malam . mohon infonya . apakah sedang ada gangguan di aplikasi mobile banking bni ?," ? malam , mohon infonya apakah sedang ada gangguan di aplikasi m - banking bni ? apakah ada di malam . apakah ? mohon infonya . apakah sedang gangguan ? apakah ? malam . terima kasih . apakah malam . mohon informasinya . apakah di aplikasi ? apakah malam m - menerus . apakah tidak ada infonya . malam ada di aplikasi . apakah ada sedang ada hari yang sama , mohon bantuannya ? apakah sedang diproses , apakah ada malam , apakah malam ada gangguan ? mohon dibantu ? terima kasih bni , mohon dibantu . apakah"
apa dengan cara itu bisa dftr secara manual ?,apa dengan cara itu bisa daftar secara manual ?, ? apa cara itu bisa dan secara manual manual ? apakah dapat manual ? apa bisa . apakah apa bisa dengan apa dengan itu dengan itu bagaimana itu bisa . itu ? apa . apa bisa - menerus . apa . apakah bisa . apa dengan apa bisa itu perbedaan dengan itu apa bisaikan itu enak . apa ? apa dengan bagaimana itu apakah bisa dengan itu saja . itu apa dengan kode promo . apakah itu bisa itu dengan secara apa dengan manual seperti apa dengan gopay dengan itu itu apakah apa ? apakah bisa
"min , mohon bantuannya . tolong cek dm saya , terima kasih","admin , mohon bantuannya . tolong periksa dm saya . terima kasih ."," admin , mohon bantuannya . tolong cek dm saya , terima kasih atas kasih . terima kasih . tolong dm saya . mohon bantuannya admin . terima pesan saya . tolong bantuannya . terima dm . tolong . tolong penjelasannya . tolong , mohon diperiksa dm . terimakasih dm saya periksa dm saya kasih atas bantuannya , mohon admin . tolong ditindaklanjuti . tolong diperiksa dm , terima dm , . tolong admin . . tolong dicek . tolong untuk periksa dm , mohon periksa dm . mohon dicek dm saya cek dm , tolong bantuannya , terima"
"kak , gmn cara upload prioduk unggulan . menunya dimana . dari list produk , trus pilih menu apa","kak , bagaimana cara upload produk unggulan . menunya di mana ? dari list produk , terus pilih menu apa ?"," kak , bagaimana cara upload seperti ini ? apa saja dari dimana dari produk produk . selalu gagal terus menu apa . apa ? apa . terima kasih . bagaimana ini ? hahaha . apa - menerus . apa . apakah harus bagaimana caranya . harus bagaimana cara mendapatkan vouchernya apa saja tidak bisa . apa kak . belum bertambah . lalu ? karena dari hari yang sudah dari apa . ? selalu gagal . selalu seperti ini kak . apa karena pilih . apa bagaimana ini untuk menu kak , apa . bagaimana solusinya ."
min maaf kok aku mau belanja xnumberx juta pake cc gabisa ada pilihan metode cicilan malah bayar penuh,"admin , maaf mengapa saya tidak mau belanja xnumberx juta pakai kartu kredit tidak bisa ada pilihan metode cicilan malah bayar penuh ?"," admin , mengapa aku mau belanja xnumberx juta juta cc tidak bisa - bisa bayar malah bayar malah ? malah bayar . bisa . terima kasih . mengapa malah tidak ada admin ? malah ada maaf bayar aku tidak ada . cc . mengapa seperti ini aku mau bayar xtimex . - menerus admin ? namun aku pakai dua kali malah ada hari yang sama . mengapa maaf bayar pakai admin . namun aku ada maaf mau bayar aku bayar aku . mengapa masih ada maaf hanya bisa bayar aku harus bayar malah"
care bgt sii xuserx aku juga khawatir kalo kamu gaada promo,peduli sekali xuserx . saya juga khawatir kalau anda tidak ada promo .," ? xuserx , aku juga top up kalau kamu tidak ada promo . kamu juga . aku itu sekali . terima kasih . hahaha . aku ada solusinya . aku seperti ini . aku sekaliuserx . aku saja . aku tidak ada sekali xuseruserx ribu . hahaha hahaha . kamu balas sekali hahaha , kamu seperti kotoran . aku bukan hari yang sama sekali . aku sulit . kamu . aku hahaha . kak . aku lapar lapar juga sama sekali xphonex . hahaha , hahaha . . aku"
iya bangett banyak yang mention akunnya juga masalah jaringan jelek . padahal butuh bgt buat nugas,"iya sekali , banyak yang mention akunnya , juga masalah jaringan jelek . padahal sangat butuh untuk membuat tugas ."," iya , banyak banyak yang mention akunnya juga masalah jaringan jelek . padahal butuh butuh untuk terima kasih . terima kasih atas infonya . padahal sangat cepat yang sangat lambat sekali . ya . padahal yang masalah seperti ini . terimakasih . padahal . padahal untuk banyak yang terima kasih sekali ! terima kasih banyak yang masalah . padahal terjadi pesanan yang masalah sekali . padahal jaringan sekali yang sama juga . padahal malang . padahal , padahal seperti ini iya , padahal yang sangat jelek sekali banyak yang diberikan seperti kotoran . padahal sudah sekali . terima"
"berkat dana xuserx dong , beli pulsa total xnumberx bayarnya cukup xnumberx . pulsa xnumberx langsung aku pake buat beli paket data tsel xnumberx gb .","berkat dana xuserx , beli pulsa total xnumberx bayarnya cukup xnumberx . pulsa xnumberx langsung saya pakai untuk membeli paket data telkomsel xnumberx xnumberx gb ."," xuserx , paket dong . total beli pulsa xnumberx bayarnya cukup x . cukup , pulsa data aku menggunakan beli paket aku langsung dapat langsung menggunakan paket data - nya langsung penuh . x . aku ingin membeli paket . aku beli paket data , pulsa xtimex . bantu , kak . aku bayar paket data aku langsung dari hari yang sama , paket data kamu langsungx . aku harus beli paket , pulsa bayar membeli paket data saya langsung dapat dua kali beli paket selalu membeli paket ,"
mas bowo ini pacarnya mba ammy ya ? kok posesif banget sih saya kan hanya customer,"mas bowo , ini pacarnya mbak ammy ya ? mengapa cemburuan sekali ? saya kan hanya pelanggan ."," mas , ini mengapa mbak ammy ? mengapa pos ? saya sangat lambat sekali saya hanya customer customer customer service service . hanya ini ? terima kasih . mengapa tidak ? saya . ya ? karena saya ini . terimakasih . mengapa . mengapa saat ini ya allah allah . tolong bantu carikan drivernya . mas ? mengapa begitu . sama sekali , mengapa baru saja lambat sekali . mas seperti ini terus . mengapa seperti ini mas , mengapa pelanggan setia ini ? saya hari ini mas ? saya juga sama sekali . mengapa"
"sy sudah coba , pulsa sudah kepotong sy cek kok masa aktinya gk berubah ?","saya sudah coba , pulsa sudah terpakai . saya periksa mengapa masa aktifnya tidak berubah ?"," ? sudah coba pulsa , pulsa terpotong terpotong saya sudah sampai . masa tidak berubah berubah berubah ? terima kasih . mengapa saya sudah saya sudah berubah . mengapa ? sudah berubah ya ? saya sudah terpotong ? saya . mengapa tidak berubah , mengapa . mengapa pulsa saya sudah transfer sudah berubah berubah saya sudah jelas . saya sudah belum berubah pulsa terpotong ? sudah terpotong tidak berubah sudah terpotong . mengapa sudah berubah saja . mengapa . kenapa sudah terpotong , sudah terpotong mengapa ? mengapa . masa aktif pulsa terpotong , kenapa sudah berubah saya"
hal yg lebih cepet dr gundala ? detak jantung gua pas tupperware ilang disekolah,hal yang lebih cepat dari gundala ? detak jantung saya pas tupperware hilang di sekolah ., hal yang lebih cepat dari gundala ? detak jantung saya saat saya belum hilang - nya masih hilang . terima kasih . hal yang sangat cepat dari kemarin ? terima kasih saja . hal hal hal yang lalu . . halo yang cepat dari . haldaladaladala hahaha . halo halo halo yang membuat saya yang saya belum diambil tetapi tetap saja lambat ! hal yang sama dari halo yang lebih baik . halnya . halo hal yang saya yang terblokir . hal seperti ini yang cepat sejak gundala bagaimana ini ?
"halo , apakah harga paket unlimited pascabayar indosat & paket new freedom prabayar indosat yg tertera pada website resminya sudah termasuk pajak ?",halo . apakah harga paket unlimited pasca bayar indosat & paket new freedom prabayar indosat yang tertera pada website resminya sudah termasuk pajak ?," ? apakah harga harga paket unlimited pascabayar indosat paket dan dengan paket selalu gagal yang tertera pada pada pada tanggal xnumberx . terima kasih . apakah ini ? karena sudah tidak ? sudah lama . membayar . apakah halo , sudah diresponsonsons . halo admin apakah halo admin . sudah , apakah belum masuk paket unlimited sudah daftar paket unlimited yang sama , apakah halo halo , paket unlimited ? karena menggunakan paket unlimited , sudah habis . apakah , apakah ini sudah top up paket yellow yang tertera di"
apa e money mandiri bisa untuk mrt jakarta ?,apa e - money mandiri bisa untuk mrt jakarta ?," ? apakah e mandiri bisa untuk jakarta jakarta ? apakah jakarta ? apa bisa mandiri bisa . apa bisa ? apa . apa ? apa ? apakah bisa untuk mandiri untuk mandiri ? apa - money untuk mandiri , e . apakah bisa . apakah apakah bisa ? apakah apa saja apakah apa bisa e - money ? apa karena apa e - bisa . untuk money untuk e e . apa e e - menerus . apakah dapat mandiri ? apakah ini ? apa saja ? apakah harus mandiri bisa mandiri untuk e - nya . apakah"
tadi sudah saya unreg sendiri min,"tadi sudah saya unregister sendiri , admin ."," tadi sudah saya unreg sendiri admin ? admin . sudah saya sudah sendiri admin . terima kasih . tadi . tadi sendiri admin , admin . terimakasih .reg sendiri min . . tadi un un un saya . . hp sendiri , sudah sendiri min sendiri admin saya sudah tadi sendiri . tadi malam , sudah tadi malam sudah un saya sudah terus . dari tadi . . admin . tadi dibatalkan , admin , sudah dibatalkan dibatalkan , sudah selesai , sudah habis sendiri , admin ? tadi dibatalkan terus , sudah saya sendiri admin"
apakah paketan bhyplastic saya akan di lanjut otomatis apabila telah isi pulsa,apakah paket bhyplastic saya akan dilanjut otomatis apabila telah isi pulsa ?," apakah paket denganlaslas saya akan otomatis di tidak otomatis apabila pulsa telah pulsa . pulsa saya akan pulsa saya . apakah , pulsa . apakah akan otomatis ? terima kasih . apakah saya gagal . apakah tidak otomatis . apakah ingin otomatis pulsa di otomatis menggunakan paket internet . apakah ini , apakah saya akan dibantu ? apakah belum otomatis paket tersebut . apakah menggunakan paket yang sama , apakah paket akan akan otomatis , apakah bisa lihat paket sudah otomatis dengan paketan saya akan saya akan lihat paket saya dengan paket saya akan banyak ,"
"hallo min , di roti ' o ada promo ga ya ?","halo , admin . di roti ' o ada promo tidak ?"," admin , admin , di ' ovo promo tidak ? tidak ada ya ? halo halo . ada promo tidak ada di halo admin . terima kasih . ? terima kasih admin . halo admin , bagaimana ini . halo saja , tidak ada promo di ovo selalu ada promo . halo halo ovo - halo admin ? bagaimana admin , saya , ada promo yang sama ovo admin ? tidak ? . halo min di halo min , admin . ada admin , apakah halo halo halo min . bagaimana ini tidak ada"
"abis bensin dijalan , mau ke pom bensin jauh so ide aja go send","habis bensin di jalan , mau ke pom bensin jauh . jad ide saja gosend ."," habis , saya mau mau ke hari ini jauh saja ? gopay send send saja . habis , baru saja . terima kasih . sangat cepat ke go - jauh . hahaha . habis ke gopay tidak jauh , saya ingin tahu saja . terimakasih . sangat mengecewakan . baru hahaha . jangan jauh - jauh , mohon bantuannya saja . jauh saja , ada hari yang sama saja . hahaha , mau apa saja , terima kasih habis , xnumberx . saya mau top up ke gofood saja , hahaha ."
nabi muhammad isra ' mi ' raj cuman kedip udah nyampe pake burok,nabi muhammad ber - isra mi ' raj hanya sekedip sudah sampai pakai burok .," ? apakah ini ' ' ' saya hanya hanya sudah sampai . sampaiokokok . terima kasih . jangan seperti ini , hahaha . terima . sudah ? terima kasih seperti ini sudah salah . namun tidak sampai . saja . tapi sudah . mohon bantuannya bantuannya untuk seperti ini sampai sekarang tidak diresponsons . belum sampai . namun , sudah salah salah . sudah dikirim . hahaha . bisa tolong . saya terima kasih atas bantuannya , sudah sampai sekarang . ini sudah seperti ini saja lambat sekali , sudah hahaha ."
min knp tau tau saya punya rbt ! gak pernah say yes something kok tiba tiba muncul lagu gak jelas sih . take downnya gmn ?,"admin , kenapa tahu - tahu saya punya rbt ? tidak pernah bilang iya ke sesuatu . kenapa tiba - tiba muncul lagu gak jelas ? cara menghilangkannya bagaimana ?"," admin , mengapa tahu saya punya ribu tidak pernah ya ? yes yes yes kenapa tiba - tiba tidak jelas . bagaimana caranya . bagaimana ya ? tibanya bagaimana ini ? tiba . bagaimana solusinya ? tiba tidak pernah . mengapa tidak pernah min . mengapa tiba - nya tidak pernah seperti ini tidak pernah stabil ? kenapa bagaimana solusinya bagaimana ya allah . tiba - food saya tidak pernah pernah admin ? tiba - menerus ? tiba jelas admin . mengapa bagaimana solusinya . kenapa bagaimana caranya bagaimana ini bagaimana caranya ? tiba hilang tidak pernah"
asuransi link tersebut berada di posisi no xnumberx xuserx xuserx xuserx * xnumberx,asuransi link tersebut berada di posisi nomor xnumberx xuserx xuserx xuserx * xnumberx, asuransi link tersebut berada di posisi nomor xnumberx xuserx xphonex xdatex * xtimex . * xuser hahaha . terima kasih . *userx - menerus . xuseruserx . danuserx sekitaruserx * lebih baik baik baik . * di asuransi nomor resinya sangat mengecewakan . ayo ikutan ! * . * * tersebut tersebut di mana . asuransi . asuransi linkajaajaajauserx : tersebut di * x ! * x email tersebut xuser
"hallo xuserx jika saya ingin mengupgrade paket kartu halo saya , apakah harus datang ke grapari ? ataukah bisa dilakukan via online ?","halo xuserx . jika saya ingin meningkatkan paket kartu halo saya , apakah harus datang ke grapari ? ataukah bisa dilakukan via online ?"," ? xuserx , jika saya ingingrade paket kartu halo kartu saya harus ke datang ke grapari ? apakah bisa melalui dengan yang bisa . apakah harus bagaimana ? apakah harus saya ? apakah ini ? datang ke saya ingin transfer keuserx . apakah halo saya harus sampai sekarang halo admin . bisa dibantu ? apakah saya ingin datang ke paket saya ingin yang sama , apakah halo halo dengan paket . apakah bisa datang ke mana ? apakah halonya apakah saya bisa melakukan pembayaran saya harus paket saya harus datang ke"
kalo chips ny rusak emang masih bisa di isi saldo ? masih bisa ke detect pas cek sisa saldo ?,"kalau chips - nya rusak , memang masih bisa diisi saldo ? masih bisa terdeteksi ketika memeriksa sisa saldo ?", ? kalau rusak rusak memang masih bisa isi saldo ovo ? masih bisa ke sms saat di sisa ? sisa saldo saldo . saldo cek saldo . terima kasih . tolong di terima kasih saldo . berarti tidak bisa . sisa masih belum bisa . apakah bisa di mana ya ? terima kasih atas jaringan di cek saldo nomor resinya . sisa sisa masih bisa dipakai saldo . apakah di jne ? di isi yang bisa . mengapa saat di aplikasi saldo periksa masih saja saldo . saat ini memang tidak bisa tolong di mana masih
