informal,formal,point_indexes,label,formal_predict
Lu sumpel aja dy dada lu pake tisu ntar juga sama kaya ituu @dyahfadhillah,Lu sumpel aja dy dada lu pake tisu ntar juga sama kaya itu @dyahfadhillah,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 0, 19, 20, 21, 22, 23, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2]"," kamu xnumberx pakai ovo aku pakai sama juga seperti itu . itu bagaimana caranya . hahaha .donya sama saja . terima kasih . apa saja ? hahaha . kamu apa saja lambat . penjelasannya . saya ingin transfer saja . mohon bantuannya yang sama seperti itu apa saja tidak sama - menerus . karena sama saja lambat sekali . padahal menggunakan hari yang sama saja apa saja malang . kamu . itu terima kasih atas perhatiannya , karena itu saja . lalu . hehe . itu hp , karena sama hahaha ."
@efendinurulhuda  wkwkkw dlu Aku rjun stkl ini a,@efendinurulhuda  wkwkkw dulu Aku rjun stkl ini a,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 0, 0, 15, 16, 17, 18, 19, 20, 21, 22, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? karena xl saya , tolong diperiksa sama saja . hahaha , karena aku tidak bisa , ini a a a . a . ini . terima kasih . hahaha . ini saja . bagaimana solusinya . bagaimana ini hahaha . saya ingin transfer ke a . sudah a a hahaha . bantu carikan terus - menerus hahaha . padahal aku . sudah apa saja . hari ini aku , hahaha . sangat lambat sekali . ini aku itu saja . iya , karena saja . ini tolong bantuannya untuk saja lambat sekali hahaha . saja ,"
gresik jan lupa di kunjungin juga yah.. @yoeriche,gresik jangan lupa di kunjungi juga yah.. @yoeriche,"[1, 3, 0, 4, 5, 7, 0, 8, 9, 10, 11, 12, 13, 14, 15, 0]","[2, 4, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," admin , mengapa di kunjung kunjung juga ? saya terima kasih atasererer akunhe juga . tolong . terima kasih . mengapa . ada di aplikasi ? terima kasih seperti ini . harus di aplikasi . terimakasih . saya belum kunjung kunjung kunjung masuk juga ya allah . tolong bantu carikan drivernya . sebabnya barang belum kunjung seperti kotoran . tolong di hari yang sama juga . hahaha . bisa . tolong ditindaklanjuti . mengapa di mana ya ? padahal juga . saya juga seperti ini saja lambat sekali di salah . terima"
@dhexanggit emm gak mirip sama pacarmu,@dhexanggit emm enggak mirip sama pacarmu,"[1, 2, 3, 4, 5, 6, 7, 9, 0, 10, 11, 12, 13, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2]"," ? xdatex , periksa dm tidak sama sekali . sama tidak sama karena sama . mirip . hahaha . mirip ! hahaha . terima kasih . kamu tidak sama saja . mohon bantuannya . karena sama tidak ada . kamu . periksa dm . iya , hahaha . tolong bantuannya . malam tidak sama - menerus . mirip tidak sama seperti itu hahaha . salah salah . malam . terimakasih . nanti tidak sama . itu terima kasih atas bantuannya , karena sama seperti ini tapi tidak sama nanti nanti nanti , mirip . mirip ,"
"Inget banget ini lagu pas awal awal mereka deket,ini lagu kebangsaan banget pas waktu itu haha bang bang @aliandooo","Inget banget ini lagu pas awal awal mereka dekat,ini lagu kebangsaan banget pas waktu itu haha bang bang @aliandooo","[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 0, 0, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," admin , ini mengapa saat awal awal awal dekat dekat dekat jadi lambat sekali saat itu saja bang bang bang . bang bang , hahaha . terima kasih . solusinya bagaimana ? hahaha . hahaha , bang bang betul sekali . hahaha . tapi malah ditagihihih ! hahaha , hahaha hahaha hahaha . sangat lambat sekali hahaha , saat seperti kotoran . yang salah salah salah . itu benar - menerus . sangat mengecewakan saat ini hahaha , di sini sini sini jelek sekali ini memang seperti ini awal awal , namun , hahaha ,"
Mirip @elelrumi dan mirip alm.nike ardila,Mirip @elelrumi dan mirip almarhum.nike ardila,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 0, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2]"," ? mirip miripelel dan tidak dan mirip , hahaha . terima kasih seperti ini . mirip dan mirip . mirip . hahaha . masih aktif dan hahaha . kamu terima kasih . mirip ! hahaha . tolong bantuannya . mirip , admin dan salah . mirip mirip mirip . ini hahaha . mirip admin . mirip hahaha . padahal aku pakai mirip . karena salah salah dan mirip dan tolong bantuannya admin . kamu . mirip seperti mirip mirip dan salah salah salah . masih dalam dan mirip mirip seperti ini saja . mirip email dan"
@monicasterina nihhh,@monicasterina nih,"[1, 2, 3, 4, 5, 7, 0, 0]","[2, 2, 2, 2, 2, 2, 3, 2]"," . xdatex , sampai . membuat membuat membuat . terima kasih . sampai . ini . salah salah . . sampai sekarang . salah . tolong bantuannya . terima . hahaha . sampai mana ini ? tolong . . saya ingin transfer ini . . salah ini salah . terima terima kasih atas bantuannya . cek ini salah belum salah . sama sekali . sampai hari yang sama . tolong . cc . jangan jangan seperti ini sampai . . terimakasih . sudah salah . mohon bantuannya . aktif aktif aktif , hahaha . tolong dicek"
Inia lho cantik indonesia?,Inia lho cantik indonesia?,"[1, 2, 3, 4, 5, 6, 7, 0]","[2, 2, 2, 2, 2, 2, 2, 2]"," ? ini cantik cantik indonesia , tolong . ini ? ini indonesia . indonesia indonesia . terima kasih . ini . ini hahaha . indonesia . apa . hahaha . saya . . . ini indonesia ? indonesia . cek . ini saja . karena seperti ini indonesia indonesia hahaha . ini terima kasih seperti ini . indonesia , karena indonesia . ini dia . indonesia dari hari ini . . apa admin . di indonesia . karena indonesia indonesia , ini indonesia , itu . ini saya . ini tidak dibalas . ini tolong . indonesia hahaha"
Kok bisa yah ...??,Kok bisa ya ...??,"[1, 2, 4, 0, 5, 6, 7, 8, 9, 0]","[2, 2, 4, 3, 2, 2, 2, 2, 2, 2]", kenapa tidak bisa begitu ? mengapa gagal . mengapa bisa ? mengapa tidak bisa . mengapa ? mengapa mengapa ? kenapa ? kenapa sampai ? mengapa ? terima kasih . kenapa ? mengapa . mengapa gagal ? mengapa belum bisa . kenapa . mengapa saja . mengapa harus bisa dibuka . kenapa sampai sekarang tidak bisa dipakai ? kenapa nomor resinya ? mengapa harus harus bisa ? kenapa . kenapa itu ? mengapa bisa dipakai . mengapa seperti ini kenapa sangat tidak bisa gagal ? kenapa saya bisa ? kok kok tidak bisa hahaha . mengapa tidak
ohgos!novelnya aja bagus,ohgos!novelnya saja bagus,"[1, 2, 3, 4, 5, 7, 0, 8, 0]","[2, 2, 2, 2, 2, 4, 3, 2, 2]"," . oh kamu , hahaha saja saya saja bagusnya bagus ! hahaha . terima kasih . oh oh oh saja . oke , hahaha . hahaha . terimakasih . oke oke ! terima kasih atas bantuannya saja . . . saya saja tapi saja . oh saja oh oh hahaha . oh oke oke okenya . oh begitu saja ! ternyata ternyata ternyata saja lambat sekali saja . sedih . ternyata ternyata kamu saja . hehe . oh iya , ternyata ! oh kamu saja , saya saja lambat ! oh oh tapi bagus . terima"
Q awal liat cessi di tv dulu waktu sinetron eneng cakep bingiit..,Q awal lihat cessi di tv dulu waktu sinetron eneng cakep banget..,"[1, 2, 4, 0, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 18, 0, 0, 0, 19, 20, 0]","[2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2]"," ? saya , lihat grabfood dulu waktu waktu yang lalu ongkos kirim pesanitit . terima kasih . saya . saya , namun tidak lihat . terimakasih . sangat jelek seperti ini . mohon bantuannya . mohon penjelasannya . saya lihat . sampai . saya sangat lambat sekali . saya terima kasihikan terus - menerus . saya belum dulu . saya sudah dulu waktu hari yang sama saja . hahaha . ditunggu . namun di salah salah salah . sampai juga gagal dulu . sampai sekarang . saya sedih sedih , waktu yang salah salah"
"BENER DEH SAY, SETELAH AKU ORDER ALATNYA@bigbreastnatural AKU MERASA PUAS BANGET. PAYUDARA JADI BESAR DAN KENCANG. PAHA DAN BETIS JUGA GAK KAYA TUKANG BECAK LAGI. SENENGGG NIH AKU KASIH KONTAKNYA Chat ke WA : 0857-9305-1973 / BBM : 5B8BE79E / LINE : @ZHB0594N (PAKAI @)","BENER DEH SAY, SETELAH AKU ORDER ALATNYA@bigbreastnatural AKU MERASA PUAS BANGET. PAYUDARA JADI BESAR DAN KENCANG. PAHA DAN BETIS JUGA GAK KAYA TUKANG BECAK LAGI. SENENGGG NIH AKU KASIH KONTAKNYA Chat ke WA : 0857-9305-1973 / BBM : 5B8BE79E / LINE : @ZHB0594N (PAKAI @)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," benar - benar setelah aku memesan memesan grabfood ? karena aku tidak direspons , hahaha . hahaha , jadi kencangnya xnumberx - nya tidak dibalas seperti ini aku buka google saja tidak membayar . saya ingin transfer ke bapaknya . aku itu benar "" aku sampai sekarang tidak dibalas , hahaha , karena aku tunggu ini aku baru saja dari hari yang sama / apa - menerus . hahaha . karena aku berangkatnya sekarang belum dibalas , aku min dan aku lambat sekali aku harus bagaimana ini aku kirim pesan"
"Luna,mohon jangan dihapus fto ni biar jadi kenangan bagi kita semua","Luna,mohon jangan dihapus foto ini biar jadi kenangan bagi kita semua","[1, 2, 3, 4, 5, 9, 0, 0, 0, 10, 11, 12, 13, 14, 15, 0]","[2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2]"," ? saya terus jangan jangan f f ini , ini jadi bagi bagi kita semua kita semua . terima kasih ! terima kasih . jangan seperti ini . jangan ? terima kasih seperti ini , jangan gangguan terus . terimakasih . hahaha . jangan malah semua , jangan seperti kotoran . tolong bantu carikan terus - menerus terima kasih atas perhatiannya . jangan sangat lambat sekali ini yang sama sekali . jangan jelek . tolong . jangan lupa semua . jangan terus , jangan sangat jelek sekali . tolong informasinya informasinya informasinya . tolong terus . terima"
"Kumisan,jadi om kumis donk:)","Kumisan,jadi om kumis dong:)","[1, 2, 3, 4, 5, 6, 9, 0, 0, 10, 11, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2]", baru saja saya om om xdatex . terima kasih . hahaha . kum kum ? hahaha . ber ber ber saya salah . . . terimakasih . ? terima kasih seperti kotoran . ber hahaha . . kum . saya ingin bertanya saja . kum salah salah salah . belum terima kasih atas bantuannya . . belum terimakasih . kum hahaha hahaha . saya salah salah saja . terima . . sangat susah . . saya terima kasih kum kum kum hahaha . salah salah om . saya baru saja lambat sekali hahaha . lalu .
Ini kita ni @rdinikartika,Iini kita ini @rdiinikartika,"[2, 4, 1, 0, 5, 9, 0, 0, 0, 0]","[5, 2, 2, 3, 2, 7, 3, 3, 3, 2]"," ini kita ini , tolong ditindaklanjuti ditindaklanjuti . tidak direspons . ini saja . bagaimana ini ? terima kasih . kita ini . ini hahaha . hahaha . terima kasih atas bantuannya ini . karena ini . kita . ini , kita saja . ini jawabannya jawabannya jawabannya . ini terima kasihikan ini jelek . ini terjadi pesanan ganda ini diproses terus . ini ditindaklanjuti . ini . tolong informasinya informasinya . mengerti . ini jelek sekali ini terus , kita sekeluarga gagal . ini ! ini ulang ulang ulang dua kali ini kasih ."
Mata nya itu kya alleia,Mata nya itu kaya alleia,"[1, 2, 3, 6, 0, 0, 7, 8, 9, 0]","[2, 2, 2, 4, 3, 3, 2, 2, 2, 2]", berapa lama itu seperti aplikasi sebelah . terima kasih . sama sekali itu . ada masalah . tahu ? mata . mata . sama seperti itu banyak . terimakasih . tahu . seperti itu mata . kasih . mata nya . tahu - menerus . . mata hahaha . semoga seperti mata . jika seperti matanya . mata itu matanya seperti kotoran . tolong . hari yang sama sekali . mata mata . hahaha . tahu hahaha . aplikasi . tahu tahu tahu . matanya nih . luar biasa biasa biasa ! mata . terima
"Kalo aku sih lebih perhatiam sm karyanya aj, dri pd kehidupan pribadinya bagaimanapun jg mas dhani ttp orang yg hebat,smpe detik ini aku ttp ngefens sm mas dhani, hidup ahmad dhani..","Kalo aku sih lebih perhatian sama karyanya saja, dari pada kehidupan pribadinya bagaimanapun juga mas dhani tetap orang yang hebat,samape detik ini aku tetap ngefens sama mas dhani, hidup ahmad dhani..","[1, 2, 3, 4, 9, 0, 0, 0, 0, 11, 0, 14, 0, 0, 15, 16, 18, 0, 19, 22, 0, 0, 24, 0, 25, 28, 0, 0, 29, 30, 33, 0, 0, 34, 35, 37, 0, 38, 39, 40, 41, 42, 43, 44, 45, 0]","[2, 2, 2, 2, 5, 3, 3, 3, 3, 4, 3, 5, 3, 3, 2, 2, 4, 3, 2, 4, 3, 3, 4, 3, 2, 5, 3, 3, 2, 2, 4, 3, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," kalau aku , lebih lebih baik - nya sama saja dari padahal dari padahal tidak direspons mas , sudah orang yang sama sekali ini aku . aku tetap saja lambat sekali . terima kasih . namun aku menjerit . ini aku itu aku seperti ini aku ini aku baru saja bantu carikan drivernya tetap saja karena aku tunggu ini aku sangat lambat sekali ini yang sama . hahaha . mengapa tetap saja . karena aku habis lebih baik , karena aku itu saja yang salah dengan nomor telepon yang sama saja yang lalu masih"
"@yukiharuka86 kmu idolanya yaa??😂😂sampe tau dia kek apa??? Wkwkwkw makanyaa klo ngom ati"" kemakan sendiri kan....😜😜Bodhoo siihhh!!!!!!",@yukiharuka86 kamu idolanya ya??😂😂sampai tau dia kayak apa??? Wkwkwkw makanya kalo mengomong hati-hati termakan sendiri kan....😜😜Bodhoo sih!!!!!!,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 11, 0, 12, 13, 14, 15, 17, 0, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 37, 0, 0, 0, 0, 0, 0, 0, 0, 38, 39, 40, 41, 42, 43, 47, 0, 0, 0, 48, 49, 50, 51, 52, 53, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 4, 3, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2]"," ? xuserx , mengapa tidak direspons dengan nomor hp , namun mengapa tidak tahu - menerus . jadi seperti ini dia seperti kotoran . hahaha . terima kasih . mohon bantuannya , karena aku tidak tahu . saya ingin transfer saja lambat seperti ini hahaha . hahaha , hahaha hahaha hahaha . bantu cek bos , namun aku pakai ekspedisi shopee eress hari yang sama - apa karena apa saja lambat sekali hahaha . mengapa masih dalam xnumberx , sepertinya sepertinya sepertinya yang salah salah salah , karena hahaha ."
ibu ashanti khadiran ibu dlm kel. kecil pak anang dg 2 anak (m aurel & m azriel) srta d tmbah dede kcil putri cntik arsy mmberi kan kberkahn kbahagiaan smoga tetap tntram damai tenang brsama kel.kecil hngga akhir hayat kalian ya. kl ad yg brpndapat mnilai fisik jelek cantik trutama m aurel jgn d hiraukn. diamkn sj. hrsny mreka brsyukur hingga detik in Allah mmberikn sepasang mata utk melihat karya nan megah Sang Maha Pencipta untuk d kagumi d nikmati d rasakn d syukuri. bukan utk d cari2 kesalahanny kekuranganny. seandainy orang yg sdh menghina it trutama fisik m aurel atau ibu krisdayanti tiba2 Allah memberikan kebutaan matany krn telah menghina fisik hasil ciptaanNya lalu bagaimana perasaanny dan perasaan kel.besarnya?,ibu ashanti kehadaiiran ibu dialam keluarga. kecil pak anang diengan 2 anak (m aurel & m azriel) serta di tambah diedie kecil putri cantik arsy memberi kan keberkahan kebahagiaan semoga tetap tentram diamai tenang bersama keluarga.kecil hinigga akhir hayat kalian ya. kalo adai yang brpndiapat menilai fisik jelek cantik terutama m aurel jangan di hiraukan. diiamkn saja. harusny mereka bersyukur hinigga dietik ini Allah memberikn sepasang mata untuk melihat karya nan megah Sang Maha Pencipta untuk di kagumi di nikmati di rasakan di syukuri. bukan untuk di cari-cari kesalahannya kekurangannya. seandiainiy orang yang sdih menghinia itu terutama fisik m aurel atau ibu krisdiayanti tiba-tiba Allah memberikan kebutaan matanya karena telah menghinia fisik hasil ciptaanNya lalu bagaimana perasaannya dian perasaan keluarga.besarnya?,"[1, 2, 3, 5, 0, 6, 9, 0, 0, 10, 11, 12, 47, 0, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 60, 0, 0, 0, 0, 0, 0, 0, 0, 80, 0, 0, 37, 40, 0, 0, 50, 0, 0, 0, 0, 0, 0, 14, 0, 0, 93, 0, 0, 0, 59, 0, 0, 0, 0, 63, 33, 0, 0, 64, 65, 66, 67, 68, 125, 0, 0, 0, 0, 75, 0, 78, 0, 0, 79, 83, 36, 0, 0, 84, 85, 89, 0, 0, 0, 92, 0, 96, 91, 54, 0, 0, 99, 0, 0, 108, 0, 0, 73, 0, 0, 0, 0, 0, 111, 0, 0, 112, 113, 122, 0, 116, 117, 118, 119, 120, 121, 124, 115, 0, 133, 102, 0, 132, 0, 0, 0, 0, 134, 127, 135, 138, 0, 0, 144, 0, 0, 0, 0, 0, 145, 147, 0, 148, 155, 0, 0, 0, 0, 0, 0, 156, 157, 158, 159, 160, 162, 0, 164, 0, 165, 166, 167, 171, 0, 0, 0, 173, 0, 174, 175, 176, 177, 178, 183, 0, 0, 0, 0, 184, 185, 186, 0]","[2, 2, 2, 6, 3, 2, 5, 3, 3, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 2, 4, 3, 3, 6, 3, 3, 3, 3, 3, 3, 2, 3, 3, 5, 3, 3, 3, 5, 3, 3, 3, 3, 6, 2, 3, 3, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 4, 3, 4, 3, 3, 2, 5, 2, 3, 3, 2, 2, 5, 3, 3, 3, 4, 3, 4, 5, 4, 3, 3, 4, 3, 3, 11, 3, 3, 2, 3, 3, 3, 3, 3, 4, 3, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 5, 2, 3, 2, 4, 3, 6, 3, 3, 3, 3, 4, 4, 2, 5, 3, 3, 7, 3, 3, 3, 3, 3, 2, 5, 3, 2, 10, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 6, 3, 5, 3, 2, 2, 2, 5, 3, 3, 3, 5, 3, 2, 2, 2, 2, 5, 4, 3, 3, 3, 3, 2, 2, 2, 2]"," admin , mengapa sinyalnya selalu seperti ini + xnumberx hari yang di indonesia ? saya belum bertambah seperti ini tetapi tidak ada masalah . terima kasih . saya terima kasih atas bantuannya untuk tidak dibalas . saya ingin transfer yang salah dengan nomor hp apg9 sampai sekarangikan drivernya . sebabnya barang belum dibalas . mohon bantuannya untuk dari hari yang sama - menerus admin ? karenax . namun mengapa belum ada masalah yang lalu ongkos kirim pesan grabfood ini sudah sampai sekarang belum dibalas , hahaha ."
Wanjerrr ganiru lo aku @auliaaaul,Wanjerrr ganiru lo aku @auliaaaul,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? saya dengan gan . kamu . aku mengisi yang datang , tolong diperiksa . terima kasih . hahaha . bagaimana ? terima kasih atas atas bantuannya . aku . terimakasih . karena hahaha . kasih . saja . . aku saja , aku saja . terimakasih terimakasih . kamu seperti kotoran . hahaha hahaha . bantu cek hahaha . aku terima kasih bantuannya . karena aku hari yang sama saja . aku ingin bertanya . . kamu terima kasih saja . salah salah salah . aku , hahaha . kamu tolong ditindaklanjuti . aku melakukan hahaha ."
"Yo yo yo.... Kuyy lah kita ikutan BGA nya@heyitsmaliqaaa????, dijamin 100% real!!??? Waktu pengumumannya bentarr lagi loh! (1oktober2k16) kuyy kita ikutan!???? klw kamu ga ikut kamu bakal rugi bgtt????? YUK IKUTAN!? #maafspam:))","Yo yo yo.... Kuyy lah kita ikutan BGA nya@heyitsmaliqaaa????, dijamin 100% real!!??? Waktu pengumumannya bentar lagi loh! (1oktober2k16) yuk kita ikutan!???? kalau kamu ga ikut kamu bakal rugi bgtt????? YUK IKUTAN!? #maafspam:))","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 44, 0, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 80, 0, 0, 0, 59, 60, 61, 62, 63, 64, 67, 0, 0, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 81, 58, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," iya , iya , aku - nya kita kita kamu seperti ini hahaha . karena aku tidak diresponsonsons , waktu xnumberx - nya sangat jelek seperti ini saja lambat ! kamu tidak dibalas . saya ingin bertanya , karena aku harus menunggu kamu seperti kotoran . hahaha hahaha . kamu belum dibalas , namun aku pakai ekspedisi shopee eress hari yang sama sekali di jne malang . kamu sepertinya sepertinya sepertinya di ovo selalu gagal terus - nya selalu seperti ini aku baru saja lambat sekali sinyalnya"
"Sama nenek""",Sama nenek-nenek,"[1, 2, 4, 0, 0]","[2, 2, 5, 3, 2]"," sama , tidak dengan sama karena sama ? sama hahaha . sama sekali , sama sama . sama sama sama sekali . sama dengan dengan sama . . sama , . sama seperti sama sama , karena sama tidak ? sama sama seperti ini sama . dengan sama samaonya . sama . saya sama sama - sama , hahaha . dengan karena sama sama hp . sama mohon sama , apa dengan sama dengan apa . sama salah dengan sama , sama dengan sama kamu . samaonya sama sekali samanya . sama begitu . sama"
Anjirrrr😂😂 @ehpbethztttao_o,Anjirrrr😂😂 @ehpbethztttao_o,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? anjir , seperti ini hahaha , hahaha hahaha . hahaha , ternyata teman - menerus hahaha . terima kasih sobat setia smartfren . bisa . hahaha . terimakasih . sangat jelek seperti terima kasih . anjir hahaha . xuserx , hahaha . hehe . parah parah hahaha . mohon bantuannya bantuannyaooo hahaha . sangat tidak diresponsonsons dengan salah ovo . tolong bantuannya ? hahaha . selalu gagal terus - menerus . terimakasih atas bantuannya . harus bagaimana caranya . parah hahaha , karena hahaha . ditungguo"
